,Filename,Time,Class,Confidence,IoU,Size
0,D2019_12_07_S00575_I3169_E1,1822,zona,0.9999,0.9788,0.3317
1,D2019_12_07_S00575_I3169_E1,1822,embryo,0.9894,0.9501,0.2052
2,D2020_02_26_S00668_I3169_E8,1183,zona,1.0000,0.9728,0.3360
3,D2020_02_26_S00668_I3169_E8,1183,embryo,0.9660,0.9742,0.2159
4,D2019_04_21_S00197_I3169_E6,1360,zona,0.9999,0.9520,0.2926
5,D2019_04_21_S00197_I3169_E6,1360,embryo,0.9914,0.9283,0.1953
6,D2018_11_28_S00039_I3169_E7,3212,zona,0.9992,0.9728,0.3733
7,D2018_11_28_S00039_I3169_E7,3212,embryo,0.7740,0.8914,0.2187
8,D2018_04_29_S00473_I0776_E2,4427,zona,1.0000,0.9617,0.3206
9,D2019_02_23_S00116_I3169_E2,1635,zona,1.0000,0.9757,0.3318
10,D2019_02_23_S00116_I3169_E2,1635,embryo,0.7755,0.9135,0.2103
11,D2018_11_01_S00011_I3169_E1,5859,embryo,1.0000,0.9794,0.2159
12,D2018_11_01_S00011_I3169_E1,5859,zona,0.9999,0.9769,0.3743
13,D2019_04_26_S00207_I3169_E3,7030,zona,0.9994,0.9752,0.3559
14,D2019_04_26_S00207_I3169_E3,7030,embryo,0.7053,0.9334,0.2240
15,D2019_12_07_S00575_I3169_E2,7041,zona,1.0000,0.9562,0.3027
16,D2019_12_07_S00575_I3169_E2,7041,embryo,0.9988,0.9813,0.1849
17,D2018_03_07_S00445_I0776_E7,6863,zona,0.9997,0.9758,0.3232
18,D2019_05_24_S00247_I3169_E4,1137,zona,1.0000,0.9741,0.2991
19,D2019_09_15_S00426_I3169_E6,1875,zona,1.0000,0.9562,0.2749
20,D2020_02_10_S00637_I3169_E7,4489,zona,0.9994,0.9527,0.3996
21,D2020_02_10_S00637_I3169_E7,4489,embryo,0.9987,0.9581,0.2223
22,D2018_05_09_S00477_I0776_E4,4011,zona,0.9998,0.9537,0.3742
23,D2018_05_09_S00477_I0776_E4,4011,embryo,0.9993,0.9703,0.2059
24,D2018_04_29_S00473_I0776_E2,8317,zona,0.9993,0.9801,0.3147
25,D2018_03_07_S00445_I0776_E7,1684,zona,0.9999,0.9606,0.3178
26,D2018_03_07_S00445_I0776_E7,1684,embryo,0.5371,0.9011,0.2532
27,D2018_11_01_S00011_I3169_E1,5969,embryo,1.0000,0.9805,0.2736
28,D2018_11_01_S00011_I3169_E1,5969,zona,1.0000,0.9780,0.3684
29,D2019_10_14_S00471_I3169_E12,6062,zona,0.9995,0.9690,0.3734
30,D2019_10_14_S00471_I3169_E12,6062,embryo,0.6109,0.9314,0.2612
31,D2017_06_21_S0270_I776_E9,3955,zona,1.0000,0.9467,0.3004
32,D2017_06_21_S0270_I776_E9,3955,embryo,0.9214,0.9147,0.2512
33,D2020_02_26_S00668_I3169_E8,4473,zona,1.0000,0.9658,0.3920
34,D2020_02_26_S00668_I3169_E8,4473,embryo,0.9995,0.9351,0.2188
35,D2019_05_20_S00240_I3169_E15,4081,zona,0.9924,0.9684,0.2830
36,D2019_05_20_S00240_I3169_E15,4081,embryo,0.9767,0.9502,0.2147
37,D2019_07_29_S00357_I3169_E5,4516,zona,0.9994,0.9735,0.3786
38,D2019_07_29_S00357_I3169_E5,4516,embryo,0.9525,0.9616,0.1946
39,D2020_03_11_S00700_I3169_E5,5648,zona,0.9994,0.9741,0.3520
40,D2020_03_11_S00700_I3169_E5,5648,embryo,0.8266,0.9649,0.1873
41,D2019_05_20_S00240_I3169_E15,1615,zona,0.9999,0.9634,0.2920
42,D2019_05_20_S00240_I3169_E15,1615,embryo,0.9976,0.9447,0.1930
