,True,Predicted
0,0,[0.79122674 0.18077981 0.0279934 ]
1,0,[0.7743624  0.19755591 0.02808168]
2,1,[0.21908487 0.7537836  0.02713152]
3,0,[0.9151563  0.06045796 0.02438578]
4,0,[0.8634846  0.10825757 0.02825781]
5,0,[0.7799116  0.1846274  0.03546097]
6,0,[0.75725514 0.21992074 0.02282418]
7,0,[0.49602592 0.48532027 0.01865383]
8,0,[0.8900705  0.08990276 0.02002673]
9,0,[0.94117016 0.03778607 0.02104371]
10,0,[0.75808024 0.20315827 0.03876151]
11,0,[0.89575225 0.07144865 0.03279904]
12,0,[0.48404986 0.46860868 0.0473415 ]
13,1,[0.74562156 0.22247575 0.03190272]
14,0,[0.86212677 0.09797915 0.03989409]
15,0,[0.90172946 0.07049687 0.02777363]
16,1,[0.81745833 0.14972733 0.03281434]
17,0,[0.9397518  0.03558032 0.02466795]
18,0,[0.4820589  0.44692534 0.07101575]
19,0,[0.61277413 0.35405806 0.03316786]
20,1,[0.3826899  0.599139   0.01817105]
21,1,[0.9255344  0.06078077 0.01368488]
22,0,[0.58903354 0.37190723 0.03905917]
23,0,[0.42986676 0.5393992  0.03073403]
24,0,[0.7876793  0.18238156 0.02993917]
25,0,[0.76288867 0.19568013 0.04143122]
26,0,[0.9082664  0.06952076 0.02221278]
27,0,[0.7219547  0.22011214 0.05793322]
28,0,[0.5847819  0.39098227 0.02423584]
29,0,[0.82124245 0.15406981 0.02468781]
30,0,[0.8338614  0.15039727 0.01574131]
31,0,[0.92299515 0.04788328 0.0291216 ]
32,0,[0.5084998  0.42975405 0.06174619]
33,0,[0.939698   0.03457007 0.02573192]
34,0,[0.8566206  0.11477436 0.02860508]
35,0,[0.77498114 0.19654262 0.02847631]
36,1,[0.87234724 0.09971774 0.02793501]
37,0,[0.78222907 0.17857492 0.03919597]
38,1,[0.8338725  0.13371214 0.03241537]
39,0,[0.87014693 0.10141599 0.02843705]
40,0,[0.85089    0.09542033 0.05368966]
41,0,[0.8857183  0.08421359 0.03006812]
42,0,[0.6036089  0.34188834 0.05450275]
43,0,[0.78690815 0.17157207 0.04151971]
44,0,[0.7849238  0.17477028 0.04030596]
45,0,[0.89693207 0.06756765 0.03550032]
46,0,[0.5086773  0.45378384 0.03753882]
47,0,[0.531166   0.4292737  0.03956027]
48,0,[0.29512912 0.67007047 0.03480036]
49,0,[0.8092725  0.14180033 0.04892717]
50,0,[0.8973783  0.07788671 0.02473501]
51,1,[0.5754108  0.3989783  0.02561102]
52,0,[0.8935335  0.08621342 0.02025301]
53,0,[0.9210895  0.05151257 0.02739788]
54,2,[0.69561154 0.2823012  0.02208721]
55,0,[0.8544136  0.11659358 0.02899285]
56,1,[0.7833258  0.1763323  0.04034194]
57,0,[0.86077124 0.10437715 0.03485164]
58,0,[0.85178465 0.11362049 0.03459476]
59,0,[0.79063493 0.16284904 0.0465161 ]
60,0,[0.85129637 0.11687954 0.03182408]
61,0,[0.9235644  0.03862266 0.03781293]
62,0,[0.5473922  0.3780176  0.07459019]
63,0,[0.8413549  0.12562965 0.03301544]
64,0,[0.87221724 0.10752787 0.02025482]
65,0,[0.74060506 0.21706639 0.04232855]
66,0,[0.87995183 0.088716   0.03133218]
67,0,[0.6493184  0.32344902 0.02723257]
68,0,[0.83762044 0.11467879 0.04770071]
69,1,[0.58645934 0.37536237 0.03817824]
70,0,[0.9437174  0.03293582 0.02334675]
71,0,[0.45663422 0.51140106 0.0319647 ]
72,0,[0.7843641  0.19511223 0.0205236 ]
73,1,[0.71704453 0.2475949  0.03536055]
74,0,[0.5703524  0.4105983  0.01904931]
75,0,[0.8224894  0.14108117 0.03642942]
