,True,Predicted
0,0,"[0.52056456 0.14494321 0.04150443 0.06459676 0.11599392 0.08939543
 0.02300168]"
1,1,"[0.35304388 0.21882276 0.08180878 0.04966792 0.13056587 0.11996386
 0.04612694]"
2,0,"[0.6316039  0.13180733 0.02751006 0.04739673 0.06908882 0.06342531
 0.0291678 ]"
3,0,"[0.6859514  0.07938927 0.01798512 0.07554138 0.0834072  0.04647627
 0.01124939]"
4,4,"[0.35567346 0.20522301 0.03992026 0.08266225 0.16638578 0.12480266
 0.02533254]"
5,4,"[0.504692   0.11024844 0.05636451 0.06881033 0.13476516 0.0940375
 0.03108208]"
6,0,"[0.37654015 0.07381713 0.06016929 0.07631519 0.28925648 0.09414063
 0.02976113]"
7,1,"[0.5119665  0.10953341 0.03852303 0.10376474 0.09160272 0.11781684
 0.02679274]"
8,5,"[0.38131577 0.18456379 0.03843065 0.09010795 0.13884218 0.13422655
 0.0325131 ]"
9,0,"[0.61855143 0.05856897 0.03802584 0.08887806 0.1271136  0.05547597
 0.01338613]"
10,0,"[0.63703954 0.13874036 0.02548634 0.03376344 0.09236622 0.06098317
 0.01162089]"
11,0,"[0.6403529  0.11994124 0.04314384 0.05388906 0.06768537 0.0648021
 0.01018546]"
12,4,"[0.4110137  0.19997941 0.05937982 0.04379633 0.15703383 0.10710748
 0.02168939]"
13,0,"[0.7460757  0.03307952 0.01491469 0.05444973 0.08904617 0.04248757
 0.01994668]"
14,4,"[0.6531136  0.11769374 0.02807475 0.06573949 0.0710483  0.04252681
 0.02180322]"
15,4,"[0.37325236 0.08969461 0.02333444 0.11563133 0.19072966 0.14628771
 0.06106986]"
16,0,"[0.6683452  0.06466292 0.0201987  0.05786142 0.07009187 0.10129239
 0.01754747]"
17,0,"[0.50977236 0.1436011  0.03949837 0.06153041 0.09285802 0.11882815
 0.03391156]"
18,5,"[0.48712227 0.15277022 0.02449614 0.06482868 0.165499   0.08688524
 0.01839847]"
19,0,"[0.5365586  0.21919805 0.04178184 0.06623864 0.05635408 0.06267164
 0.0171971 ]"
20,0,"[0.5675754  0.14084467 0.03747191 0.06019557 0.09501771 0.07308004
 0.02581473]"
21,0,"[0.5075898  0.11044811 0.06874824 0.10934613 0.07671054 0.07405136
 0.05310583]"
22,0,"[0.5967992  0.12495361 0.04890214 0.0735034  0.09183303 0.04592864
 0.01807994]"
23,0,"[0.5997246  0.05806054 0.02561723 0.068837   0.1059086  0.09993567
 0.0419164 ]"
24,0,"[0.69852716 0.07735638 0.02682905 0.07376634 0.0570914  0.04316248
 0.02326722]"
25,0,"[0.51952386 0.20614615 0.04198092 0.06070924 0.06895615 0.07890459
 0.0237791 ]"
26,1,"[0.41320798 0.2213593  0.04053945 0.04657309 0.13195914 0.0946338
 0.05172724]"
27,0,"[0.62395656 0.1158215  0.0197696  0.04623471 0.10459068 0.06904928
 0.02057763]"
28,0,"[0.648158   0.07960627 0.03884034 0.04237835 0.07400683 0.08862548
 0.02838474]"
29,0,"[0.4077412  0.16748106 0.07358231 0.06789616 0.1326146  0.10771298
 0.04297174]"
30,4,"[0.47764638 0.11842669 0.05783616 0.07201444 0.15637562 0.0904148
 0.02728592]"
31,0,"[0.33219802 0.26719883 0.04379198 0.06559706 0.17013294 0.09718607
 0.02389509]"
32,0,"[0.5486845  0.11371011 0.03239831 0.10839281 0.08619171 0.08045776
 0.03016485]"
33,0,"[0.68700993 0.05621014 0.03356946 0.0703131  0.06030074 0.06559273
 0.02700391]"
34,4,"[0.6567123  0.08786522 0.02652907 0.08342075 0.07246318 0.05152354
 0.021486  ]"
35,0,"[0.52499676 0.12438514 0.05291575 0.04671072 0.15719388 0.07196913
 0.0218286 ]"
36,1,"[0.47255796 0.1765543  0.04002802 0.05882328 0.11794684 0.08173495
 0.05235462]"
37,0,"[0.5521943  0.12242393 0.03211628 0.0877502  0.10231458 0.07345876
 0.02974194]"
38,0,"[0.50086397 0.11007998 0.06917001 0.09964519 0.11253196 0.08029922
 0.02740968]"
39,0,"[0.5446031  0.16419432 0.02402573 0.04805796 0.13030444 0.07921023
 0.00960422]"
40,0,"[0.3244303  0.10309802 0.06904902 0.11163335 0.15402474 0.16651979
 0.07124482]"
41,0,"[0.5537726  0.1256389  0.02465371 0.07211688 0.12163422 0.07780784
 0.02437577]"
42,0,"[0.5481306  0.13762811 0.05052725 0.05065779 0.13341619 0.05254749
 0.02709262]"
43,0,"[0.4822219  0.1622863  0.05162601 0.08549514 0.09046051 0.09554992
 0.03236027]"
44,1,"[0.5796955  0.12772807 0.02839211 0.12338591 0.07693414 0.04959847
 0.01426582]"
45,0,"[0.73431444 0.05183147 0.02339059 0.03567941 0.0731001  0.06857661
 0.01310737]"
46,3,"[0.5381654  0.14563723 0.03555677 0.07743341 0.09662893 0.07804438
 0.02853388]"
47,0,"[0.54920423 0.09867509 0.02955339 0.12128567 0.12807214 0.05237503
 0.0208345 ]"
48,4,"[0.31128463 0.17607282 0.06925808 0.08251061 0.15170613 0.17203347
 0.03713426]"
49,5,"[0.3988075  0.12165357 0.07198106 0.08265235 0.14491752 0.14083084
 0.03915708]"
50,5,"[0.5700339  0.11200742 0.01907217 0.07789133 0.10303773 0.10346572
 0.01449174]"
51,1,"[0.40732408 0.12436398 0.06462274 0.10215031 0.15911593 0.10265943
 0.03976357]"
52,0,"[0.40038025 0.13380983 0.03666018 0.07284416 0.22971484 0.09636289
 0.03022782]"
53,1,"[0.5321016  0.11392596 0.03384461 0.0550552  0.12605426 0.11713251
 0.02188596]"
54,4,"[0.6974578  0.0909818  0.00641164 0.08429647 0.0424084  0.06244433
 0.01599964]"
55,0,"[0.64601433 0.11961596 0.02923556 0.03688844 0.07507667 0.06888708
 0.02428191]"
56,0,"[0.8299294  0.04307116 0.01172723 0.03002043 0.0401431  0.0283047
 0.016804  ]"
57,0,"[0.5968329  0.13355418 0.03892219 0.05745054 0.06339987 0.08935462
 0.0204857 ]"
58,0,"[0.72971255 0.08857086 0.02316773 0.03501289 0.06996793 0.03723914
 0.01632894]"
59,0,"[0.65411925 0.07484201 0.01922927 0.09980015 0.09214865 0.04002161
 0.01983896]"
60,0,"[0.6463726  0.13065878 0.02992144 0.04241031 0.06554849 0.06158015
 0.02350828]"
61,0,"[0.66215247 0.09080065 0.01572857 0.06087407 0.09653237 0.06360159
 0.01031023]"
62,2,"[0.387897   0.12757851 0.07361494 0.09145935 0.16260035 0.12448189
 0.03236795]"
63,0,"[0.4738969  0.13007416 0.04021135 0.05401916 0.17351738 0.0921505
 0.03613063]"
64,0,"[0.6783949  0.11656699 0.0261674  0.04002859 0.05723478 0.0687827
 0.01282466]"
65,1,"[0.3935754  0.20260952 0.07766224 0.09429976 0.11896133 0.09230331
 0.02058837]"
