,True,Predicted
0,0,[0.7187416  0.18390922 0.09734917]
1,1,[0.35966662 0.35817087 0.28216252]
2,0,[0.834627   0.11004678 0.05532622]
3,0,[0.9505913  0.03532954 0.01407911]
4,1,[0.7099483  0.13081582 0.15923584]
5,1,[0.706011   0.1562842  0.13770482]
6,0,[0.4722934  0.3908444  0.13686217]
7,1,[0.7119422  0.2180946  0.06996323]
8,2,[0.30226523 0.48456958 0.21316515]
9,0,[0.7066494  0.18627186 0.10707869]
10,0,[0.7354163  0.0972079  0.16737583]
11,0,[0.89294475 0.0765565  0.03049877]
12,1,[0.43826213 0.41816995 0.14356789]
13,0,[0.97492796 0.01627547 0.00879644]
14,1,[0.6842658  0.25918466 0.05654959]
15,1,[0.7788691  0.15002775 0.07110313]
16,0,[0.83552265 0.11644851 0.04802879]
17,0,[0.47336012 0.2763323  0.25030753]
18,2,[0.6892882  0.19704771 0.11366406]
19,0,[0.8146078  0.1177117  0.06768049]
20,0,[0.6222824  0.24955368 0.12816396]
21,0,[0.6755514  0.28943923 0.03500928]
22,0,[0.91501635 0.04969032 0.03529336]
23,0,[0.93042165 0.05050533 0.01907304]
24,0,[0.86710805 0.10754994 0.02534199]
25,0,[0.74047077 0.21631919 0.04321002]
26,1,[0.21280666 0.59193677 0.19525656]
27,0,[0.8205046  0.12915374 0.05034156]
28,0,[0.689459   0.23821348 0.0723275 ]
29,0,[0.5020558  0.43155277 0.06639139]
30,1,[0.5652827  0.31223074 0.12248658]
31,0,[0.6270922  0.16804132 0.2048665 ]
32,0,[0.7871542  0.11286303 0.09998275]
33,0,[0.8596648  0.09713636 0.04319888]
34,1,[0.6816065  0.1667244  0.15166909]
35,0,[0.82125884 0.10491634 0.07382482]
36,1,[0.7364303  0.20061369 0.06295601]
37,0,[0.8059134  0.1177708  0.07631588]
38,0,[0.78960687 0.11461876 0.09577444]
39,0,[0.853399   0.08785126 0.05874974]
40,0,[0.49020582 0.40736887 0.10242537]
41,0,[0.86471885 0.09238289 0.0428983 ]
42,0,[0.61228186 0.2821293  0.10558888]
43,0,[0.6008608  0.2848549  0.11428434]
44,1,[0.7005331  0.14809495 0.15137193]
45,0,[0.93778074 0.05476039 0.00745893]
46,0,[0.8198619  0.12560111 0.05453697]
47,0,[0.93850946 0.03484981 0.02664071]
48,1,[0.42315286 0.37243572 0.2044114 ]
49,2,[0.6748265  0.23136565 0.09380788]
50,2,[0.42303565 0.35496998 0.22199443]
51,1,[0.41402975 0.32253668 0.26343358]
52,0,[0.5003061  0.33465552 0.16503838]
53,1,[0.51090235 0.26886448 0.22023314]
54,1,[0.862554   0.0763775  0.06106845]
55,0,[0.49347684 0.4013171  0.10520603]
56,0,[0.96458966 0.02715232 0.00825793]
57,0,[0.84335124 0.06453584 0.09211299]
58,0,[0.7543961  0.15219714 0.09340683]
59,0,[0.7261275  0.1397196  0.13415287]
60,0,[0.71228343 0.26147377 0.02624281]
61,0,[0.8246477  0.13121061 0.04414161]
62,2,[0.4676096  0.3487772  0.18361312]
63,0,[0.6012759  0.32036686 0.07835725]
64,0,[0.5352044  0.37077916 0.09401637]
65,1,[0.76274264 0.17153509 0.06572225]
66,1,[0.5331527  0.21959406 0.24725327]
67,1,[0.65985185 0.20138301 0.13876513]
68,0,[0.8930393  0.09123953 0.01572118]
69,1,[0.32240394 0.2522014  0.42539468]
70,0,[0.9061013  0.07196634 0.0219324 ]
71,0,[0.9112782  0.06792891 0.02079296]
72,0,[0.36166567 0.21366327 0.42467105]
73,0,[0.70634574 0.16907705 0.12457721]
74,0,[0.91281784 0.06347903 0.02370318]
75,1,[0.5181646  0.40464786 0.07718759]
76,2,[0.7460434  0.12615903 0.12779763]
